ID	Primary	Question	A	B	C	D	Answer	Category	MCQ
1	P1	9 ones is the same as ____.	7	3	9	5	C	Numbers	Yes
2	P1	5 ones is the same as ____.	5	6	7	4	A	Numbers	Yes
3	P1	8 is the same as ____ ones.	5	8	7	6	B	Numbers	Yes
4	P1	4 is the same as ____ ones	3	2	4	5	C	Numbers	Yes
5	P1	____ tens is the same as 30.	1	2	3	4	C	Numbers	Yes
6	P1	____ tens is the same as 70.	4	5	6	7	D	Numbers	Yes
7	P1	20 is the same as ____ tens.	1	2	3	4	B	Numbers	Yes
8	P1	60 is the same as ____ tens.	4	5	6	7	C	Numbers	Yes
9	P1	Thirty in numeral.	20	30	40	50	B	Numbers	Yes
10	P1	Twenty-five in numeral.	5	15	25	35	C	Numbers	Yes
11	P1	Eighty-nine in numeral.	68	79	89	98	C	Numbers	Yes
12	P1	Twelve in numeral.	10	14	17	12	D	Numbers	Yes
13	P1	Select the largest number.	17	16	13	19	D	Numbers	Yes
14	P1	Select the largest number.	38	32	34	35	A	Numbers	Yes
15	P1	Select the largest number.	23	58	13	49	B	Numbers	Yes
16	P1	Select the largest number.	5	8	3	7	B	Numbers	Yes
17	P1	Select the smallest number.	48	40	45	43	B	Numbers	Yes
18	P1	Select the smallest number.	63	78	90	83	A	Numbers	Yes
19	P1	Select the smallest number.	45	28	93	12	D	Numbers	Yes
20	P1	Select the smallest number.	11	8	9	2	D	Numbers	Yes
21	P1	16 comes before ____.	16	15	13	17	D	Numbers	Yes
22	P1	34 comes before ____.	24	35	30	33	B	Numbers	Yes
23	P1	____ comes after 89.	87	88	89	90	D	Numbers	Yes
24	P1	____ comes after 13.	14	12	11	10	A	Numbers	Yes
25	P1	____ comes between 77 and 79.	73	71	78	80	C	Numbers	Yes
26	P1	____ comes between 9 and 11.	8	12	10	13	C	Numbers	Yes
27	P1	56 is between 55 and ____.	54	57	58	56	B	Numbers	Yes
28	P1	31 is between 30 and ____.	29	32	38	34	B	Numbers	Yes
29	P1	98 is between ____ and 99.	95	98	96	97	D	Numbers	Yes
30	P1	6 is between ____ and 7.	8	2	5	4	C	Numbers	Yes
31	P1	5 more than 11 is ____.	15	16	6	7	B	Numbers	Yes
32	P1	20 more than 10 is ____.	10	20	30	40	C	Numbers	Yes
33	P1	8 less than 40 is ____.	48	49	32	33	C	Numbers	Yes
34	P1	3 less than 90 is ____.	93	99	87	88	C	Numbers	Yes
35	P1	____ more than 67 is 75.	5	8	7	4	B	Numbers	Yes
36	P1	____ more than 11 is 17.	8	7	6	5	C	Numbers	Yes
37	P1	____ less than 8 is 5.	8	4	3	6	C	Numbers	Yes
38	P1	____ less than 100 is 80.	30	40	20	90	C	Numbers	Yes
39	P1	25 is ____ more than 21.	2	3	4	5	C	Numbers	Yes
40	P1	71 is ____ less than 80.	6	7	8	9	D	Numbers	Yes
41	P2	4 hundreds and 5 ones is written as ____.	450	405	451	45	B	Numbers	Yes
42	P2	2 hundreds and 9 tens is written as ____.	29	209	290	219	C	Numbers	Yes
43	P2	The digit 5 in 589 stands for ____.	5	50	500	5000	C	Numbers	Yes
44	P2	The digit 8 in 381 stands for ____.	8	80	800	8000	B	Numbers	Yes
45	P2	One hundred and eighty in numeral.	18	108	180	810	C	Numbers	Yes
46	P2	Nine hundreds and thirty five in numeral.	953	539	395	935	D	Numbers	Yes
47	P2	Five hundreds and forty three in numeral.	435	543	534	354	B	Numbers	Yes
48	P2	Select the largest number.	170	169	145	132	A	Numbers	Yes
49	P2	Select the largest number.	598	783	499	550	B	Numbers	Yes
50	P2	Select the largest number.	647	621	687	694	D	Numbers	Yes
51	P2	Select the largest number.	321	947	685	450	B	Numbers	Yes
52	P2	Select the smallest number.	101	198	184	140	A	Numbers	Yes
53	P2	Select the smallest number.	550	345	896	777	B	Numbers	Yes
54	P2	Select the smallest number.	896	854	822	870	C	Numbers	Yes
55	P2	Select the smallest number.	999	450	672	109	D	Numbers	Yes
56	P2	489 comes before ____.	470	480	490	460	C	Numbers	Yes
57	P2	____ comes after 767.	678	778	768	786	C	Numbers	Yes
58	P2	____ comes between 834 and 836.	830	835	837	833	B	Numbers	Yes
59	P2	434 is between 433 and ____.	430	435	432	431	B	Numbers	Yes
60	P2	789 is between ____ and 790.	787	789	791	788	D	Numbers	Yes
61	P2	15 more than 100 is ____.	105	115	125	100	B	Numbers	Yes
62	P2	200 more than 700 is ____.	200	500	700	900	D	Numbers	Yes
63	P2	10 less than 550 is ____.	550	540	530	520	B	Numbers	Yes
64	P2	150 less than 200 is ____.	200	150	100	50	D	Numbers	Yes
65	P2	____ more than 250 is 500.	100	150	200	250	D	Numbers	Yes
66	P2	____ more than 400 is 900.	400	500	300	200	B	Numbers	Yes
67	P2	____ less than 1000 is 300.	1000	900	800	700	D	Numbers	Yes
68	P2	____ less than 350 is 50.	300	400	500	600	A	Numbers	Yes
69	P2	534 is ____ more than 500.	134	34	234	534	B	Numbers	Yes
70	P2	200 is ____ less than 800.	300	400	500	600	D	Numbers	Yes
71	P1	7 + 9 = ____	12	14	16	15	C	Addition	Yes
72	P1	28 + 12 = ____	30	50	40	60	C	Addition	Yes
73	P1	38 + 6 = ____	44	34	42	58	A	Addition	Yes
74	P1	8 + 3 = ____	9	12	11	10	C	Addition	Yes
75	P1	56 + 34 = ____	80	89	90	93	C	Addition	Yes
76	P1	5 + 9 = ____	12	13	14	15	C	Addition	Yes
77	P1	____ + 70 = 79	6	7	8	9	D	Addition	Yes
78	P1	____ + 5 = 67	45	56	62	74	C	Addition	Yes
79	P1	88 + ____ = 95	4	9	7	2	C	Addition	Yes
80	P1	81 + ____ = 100	23	19	21	18	B	Addition	Yes
81	P1	9 - 3 = ____	4	10	6	12	C	Subtraction	Yes
82	P1	34 - 11 = ____	33	23	45	25	B	Subtraction	Yes
83	P1	50 - 9 = ____	52	49	43	41	D	Subtraction	Yes
84	P1	78 - 13 = ____	55	75	65	85	C	Subtraction	Yes
85	P1	90 - 30 = ____	50	40	70	60	D	Subtraction	Yes
86	P1	12 - 8 = ____	7	5	4	8	C	Subtraction	Yes
87	P1	____ - 5 = 40	35	45	55	65	B	Subtraction	Yes
88	P1	____ - 34 = 60	84	76	65	94	D	Subtraction	Yes
89	P1	100 - ____ = 77	33	23	43	13	B	Subtraction	Yes
90	P1	19 - ____ = 5	11	12	13	14	D	Subtraction	Yes
91	P1	11 + 11 + 11 = ____	22	33	44	55	B	Addition	Yes
92	P1	19 + 5 + 1 = ____	23	35	28	25	D	Addition	Yes
93	P1	45 + 12 + 3 = ____	50	65	55	60	D	Addition	Yes
94	P1	76 + 20 + 14 = ____	70	86	94	100	D	Addition	Yes
95	P1	9 + 5 + 6 = ____	18	17	20	19	C	Addition	Yes
96	P1	30 - 6 - 3 = ____	18	20	21	19	C	Subtraction	Yes
97	P1	88 - 10 - 8 = ____	60	82	70	91	C	Subtraction	Yes
98	P1	75 - 5 - 1 = ____	70	65	71	69	D	Subtraction	Yes
99	P1	6 - 4 - 2 = ____	2	3	0	1	C	Subtraction	Yes
100	P1	100 - 75 - 13 = ____	23	12	45	37	B	Subtraction	Yes
101	P1	16 + 4 - 5 = ____	25	15	7	17	B	Mix	Yes
102	P1	40 + 25 - 6 = ____	59	9	71	21	A	Mix	Yes
103	P1	56 + 44 - 10 = ____	2	78	22	90	D	Mix	Yes
104	P1	89 + 6 - 13 = ____	82	100	70	96	A	Mix	Yes
105	P1	9 - 1 + 9 = ____	0	17	19	1	B	Mix	Yes
106	P1	78 - 12 + 11 = ____	100	77	79	55	B	Mix	Yes
107	P1	90 - 34 + 6 ____	66	58	50	62	D	Mix	Yes
108	P1	22 - 18 + 22 = ____	26	18	62	34	A	Mix	Yes
109	P1	12 - 6 + 6 = ____	6	12	24	0	B	Mix	Yes
110	P1	74 - 16 + 4 = ____	62	54	94	86	A	Mix	Yes
111	P2	250 + 50 = ____	200	250	300	350	C	Addition	Yes
112	P2	845 + 15 = ____	840	860	855	865	B	Addition	Yes
113	P2	340 + 39 = ____	379	369	349	359	A	Addition	Yes
114	P2	____ + 45 = 590	555	535	540	545	D	Addition	Yes
115	P2	250 + ____ = 500	220	230	240	250	D	Addition	Yes
116	P2	450 - 50 = ____	300	400	350	500	B	Subtraction	Yes
117	P2	150 - 150 = ____	100	50	150	0	D	Subtraction	Yes
118	P2	999 - 777 = ____	111	221	133	222	D	Subtraction	Yes
119	P2	____ - 200 = 688	788	888	588	988	B	Subtraction	Yes
120	P2	678 - ____ = 628	35	45	50	55	C	Subtraction	Yes
121	P2	500 + 40 + 3 = ____	543	453	345	534	A	Addition	Yes
122	P2	400 + 400 + 4 = ____	840	408	804	84	C	Addition	Yes
123	P2	735 + 100 + 25 = ____	760	855	755	860	D	Addition	Yes
124	P2	987 = 900 + ____ + 7	800	80	8	0	B	Addition	Yes
125	P2	450 = ____ + 100 + 50	200	250	300	350	C	Addition	Yes
126	P2	500 - 200 - 50 = ____	300	150	200	250	D	Subtraction	Yes
127	P2	555 - 50 - 5 = ____	450	505	500	550	C	Subtraction	Yes
128	P2	438 - 30 - 3 = ____	405	400	430	450	A	Subtraction	Yes
129	P2	500 - ____ - 50 = 350	50	100	150	200	B	Subtraction	Yes
130	P2	888 - ____ - 8 = 700	100	80	180	88	C	Subtraction	Yes
131	P2	350 + 50 - 5 = ____	405	305	395	385	C	Mix	Yes
132	P2	125 + 125 - 50 = ____	250	200	300	150	B	Mix	Yes
133	P2	800 + 200 - 100 = ____	1000	700	800	900	D	Mix	Yes
134	P2	600 + 300 - 25 = ____	825	875	850	855	B	Mix	Yes
135	P2	450 + 350 - 150 = ____	550	850	650	750	C	Mix	Yes
136	P2	500 - 200 + 50 = ____	350	750	250	650	A	Mix	Yes
137	P2	655 - 50 + 5 = ____	600	710	695	610	D	Mix	Yes
138	P2	728 - 220 + 2 = ____	510	950	506	946	A	Mix	Yes
139	P2	1000 - 500 + 500 = ____	1000	500	0	250	A	Mix	Yes
140	P2	855 - 400 + 5 = ____	450	900	455	460	D	Mix	Yes
141	P1	2 groups of 4 = ____	4	8	2	6	B	Multiplication	Yes
142	P1	5 groups of 3 = ____	10	20	15	5	C	Multiplication	Yes
143	P1	8 groups of 5 = ____	40	30	50	20	A	Multiplication	Yes
144	P1	2 fives = ____	20	5	2	10	D	Multiplication	Yes
145	P1	4 threes = ____	4	12	15	3	B	Multiplication	Yes
146	P1	6 fours = ____	4	10	6	24	D	Multiplication	Yes
147	P1	7 x 3 = ____	21	7	10	3	A	Multiplication	Yes
148	P1	9 x 4 = ____	9	36	4	13	B	Multiplication	Yes
149	P1	5 x 5 = ____	10	20	25	15	C	Multiplication	Yes
150	P1	10 x 7 = ____	80	70	60	50	B	Multiplication	Yes
